,test_result
8211,0.8125
8212,0.8125
8213,0.8125
8214,0.8125
8215,0.8125
8216,0.8125
8217,0.8125
8218,0.8125
8219,0.8125
8220,0.8125
8221,0.8125
8222,0.8125
8223,0.8125
8224,0.8125
8225,0.8125
8226,0.8125
8227,0.8125
8228,0.8125
8229,0.8125
8230,0.8125
8231,0.8125
8232,0.8125
8233,0.8125
8234,0.8125
8235,0.8125
8236,0.8125
8237,0.8125
8238,0.8125
8239,0.8125
8240,0.8125
8241,0.8125
8242,0.8125
8243,0.8125
8244,0.8125
8245,0.8125
8246,0.8125
8247,0.8125
8248,0.8125
8249,0.8125
8250,0.8125
8251,0.8125
8252,0.8125
8253,0.8125
8254,0.8125
8255,0.8125
8256,0.8125
8257,0.8125
8258,0.8125
8259,0.8125
8260,0.8125
8261,0.8125
8262,0.8125
8263,0.8125
8264,0.8125
8265,0.8125
8266,0.8125
8267,0.8125
8268,0.8125
8269,0.8125
8270,0.8125
8271,0.8125
8272,0.8125
8273,0.8125
8274,0.8125
8275,0.8125
8276,0.8125
8277,0.8125
8278,0.8125
8279,0.8125
8280,0.8125
8281,0.8125
8282,0.8125
8283,0.8125
8284,0.8125
8285,0.8125
8286,0.8125
8287,0.8125
8288,0.8125
8289,0.8125
8290,0.8125
8291,0.8125
8292,0.8125
8293,0.8125
8294,0.8125
8295,0.8125
8296,0.8125
8297,0.8125
8298,0.8125
8299,0.8125
8300,0.8125
8301,0.8125
8302,0.8125
8303,0.8125
8304,0.8125
8305,0.8125
8306,0.8125
8307,0.8125
8308,0.8125
8309,0.8125
8310,0.8125
8311,0.8125
8312,0.8125
8313,0.0208333333333
8314,0.0208333333333
8315,0.0208333333333
8316,0.0208333333333
8317,0.0208333333333
8318,0.0208333333333
8319,0.0208333333333
8320,0.0208333333333
8321,0.0208333333333
8322,0.0208333333333
8323,0.0208333333333
8324,0.0208333333333
8325,0.0208333333333
8326,0.0208333333333
8327,0.0208333333333
8328,0.0208333333333
8329,0.0208333333333
8330,0.0208333333333
8331,0.0208333333333
8332,0.0208333333333
8333,0.0208333333333
8334,0.0208333333333
8335,0.0208333333333
8336,0.0208333333333
8337,0.0208333333333
8338,0.0208333333333
8339,0.0208333333333
8340,0.0208333333333
8341,0.0208333333333
8342,0.0208333333333
8343,0.0208333333333
8344,0.0208333333333
8345,0.0208333333333
8346,0.0208333333333
8347,0.0208333333333
8348,0.0208333333333
8349,0.0208333333333
8350,0.0208333333333
8351,0.0208333333333
8352,0.0208333333333
8353,0.0208333333333
8354,0.0208333333333
8355,0.0208333333333
8356,0.0208333333333
8357,0.0208333333333
8358,0.0208333333333
8359,0.0208333333333
8360,0.0208333333333
8361,0.0208333333333
8362,0.0208333333333
8363,0.0208333333333
8364,0.0208333333333
8365,0.0208333333333
8366,0.0208333333333
8367,0.0208333333333
8368,0.0208333333333
8369,0.0208333333333
8370,0.0208333333333
8371,0.0208333333333
8372,0.0208333333333
8373,0.0208333333333
8374,0.0208333333333
8375,0.0208333333333
8376,0.0208333333333
8377,0.0208333333333
8378,0.0208333333333
8379,0.0208333333333
8380,0.0208333333333
8381,0.0208333333333
8382,0.0208333333333
8383,0.0208333333333
8384,0.0208333333333
8385,0.0208333333333
8386,0.0208333333333
8387,0.0208333333333
8388,0.0208333333333
8389,0.0208333333333
8390,0.0208333333333
8391,0.0208333333333
8392,0.0208333333333
8393,0.0208333333333
8394,0.0208333333333
8395,0.0208333333333
8396,0.0208333333333
8397,0.0208333333333
8398,0.0208333333333
8399,0.0208333333333
8400,0.0208333333333
8401,0.0208333333333
8402,0.0208333333333
8403,0.0208333333333
8404,0.0208333333333
8405,0.0208333333333
8406,0.0208333333333
8407,0.0208333333333
8408,0.0208333333333
8409,0.0208333333333
8410,0.0208333333333
8411,0.0208333333333
8412,0.0208333333333
8413,0.0208333333333
8414,0.0208333333333
8415,0.0208333333333
8416,0.0208333333333
8417,0.0208333333333
8418,0.0208333333333
8419,0.0208333333333
8420,0.0208333333333
8421,0.0208333333333
8422,0.0208333333333
8423,0.0208333333333
8424,0.0208333333333
8425,0.0208333333333
8426,0.0208333333333
8427,0.0208333333333
8428,0.0208333333333
8429,0.0208333333333
8430,0.0208333333333
8431,0.0208333333333
8432,0.0208333333333
8433,0.0208333333333
8434,0.0208333333333
8435,0.0208333333333
8436,0.0208333333333
8437,0.0208333333333
8438,0.0208333333333
8439,0.0208333333333
8440,0.0208333333333
8441,0.0208333333333
8442,0.0208333333333
8443,0.0208333333333
8444,0.0208333333333
8445,0.0208333333333
8446,0.0208333333333
8447,0.0208333333333
8448,0.0208333333333
8449,0.0208333333333
8450,0.0208333333333
8451,0.0208333333333
8452,0.0208333333333
8453,0.0208333333333
8454,0.0208333333333
8455,0.0208333333333
8456,0.0208333333333
8457,0.0208333333333
8458,0.0208333333333
8459,0.0208333333333
8460,0.0208333333333
8461,0.8125
8462,0.8125
8463,0.8125
8464,0.8125
8465,0.8125
8466,0.8125
8467,0.8125
8468,0.8125
8469,0.8125
8470,0.8125
8471,0.8125
8472,0.8125
8473,0.8125
8474,0.8125
8475,0.8125
8476,0.8125
8477,0.8125
8478,0.8125
8479,0.8125
8480,0.8125
8481,0.8125
8482,0.8125
8483,0.8125
8484,0.8125
8485,0.8125
8486,0.8125
8487,0.8125
8488,0.8125
8489,0.8125
8490,0.8125
8491,0.8125
8492,0.8125
8493,0.8125
8494,0.8125
8495,0.8125
8496,0.8125
8497,0.8125
8498,0.8125
8499,0.8125
8500,0.8125
8501,0.8125
8502,0.8125
8503,0.8125
8504,0.8125
8505,0.8125
8506,0.8125
8507,0.8125
8508,0.8125
8509,0.8125
8510,0.8125
8511,0.8125
8512,0.8125
8513,0.8125
8514,0.8125
8515,0.8125
8516,0.8125
8517,0.8125
8518,0.8125
8519,0.8125
8520,0.8125
8521,0.8125
8522,0.8125
8523,0.8125
8524,0.8125
8525,0.8125
8526,0.8125
8527,0.8125
8528,0.8125
8529,0.8125
8530,0.8125
8531,0.8125
8532,0.8125
8533,0.8125
8534,0.8125
8535,0.8125
8536,0.8125
8537,0.8125
8538,0.8125
8539,0.8125
8540,0.8125
8541,0.8125
8542,0.8125
8543,0.8125
8544,0.8125
8545,0.8125
8546,0.8125
8547,0.8125
8548,0.8125
8549,0.8125
8550,0.8125
8551,0.8125
8552,0.8125
8553,0.8125
8554,0.8125
8555,0.8125
8556,0.8125
8557,0.8125
8558,0.8125
8559,0.8125
8560,0.8125
8561,0.8125
8562,0.8125
8563,0.8125
8564,0.8125
8565,0.8125
8566,0.8125
8567,0.8125
8568,0.8125
8569,0.8125
8570,0.8125
8571,0.8125
8572,0.8125
8573,0.8125
8574,0.8125
8575,0.8125
8576,0.8125
8577,0.8125
8578,0.8125
8579,0.8125
8580,0.8125
8581,0.8125
8582,0.8125
8583,0.8125
8584,0.8125
8585,0.8125
8586,0.8125
8587,0.8125
8588,0.8125
8589,0.8125
8590,0.8125
8591,0.0208333333333
8592,0.0208333333333
8593,0.0208333333333
8594,0.0208333333333
8595,0.0208333333333
8596,0.0208333333333
8597,0.0208333333333
8598,0.0208333333333
8599,0.0208333333333
8600,0.0208333333333
8601,0.0208333333333
8602,0.0208333333333
8603,0.0208333333333
8604,0.0208333333333
8605,0.0208333333333
8606,0.0208333333333
8607,0.0208333333333
8608,0.0208333333333
8609,0.0208333333333
8610,0.0208333333333
8611,0.0208333333333
8612,0.0208333333333
8613,0.0208333333333
8614,0.0208333333333
8615,0.0208333333333
8616,0.0208333333333
8617,0.0208333333333
8618,0.0208333333333
8619,0.0208333333333
8620,0.0208333333333
8621,0.0208333333333
8622,0.0208333333333
8623,0.0208333333333
8624,0.0208333333333
8625,0.0208333333333
8626,0.0208333333333
8627,0.0208333333333
8628,0.0208333333333
8629,0.0208333333333
8630,0.0208333333333
8631,0.0208333333333
8632,0.0208333333333
8633,0.0208333333333
8634,0.0208333333333
8635,0.0208333333333
8636,0.0208333333333
8637,0.0208333333333
8638,0.0208333333333
8639,0.0208333333333
8640,0.0208333333333
8641,0.0208333333333
8642,0.0208333333333
8643,0.0208333333333
8644,0.0208333333333
8645,0.0208333333333
8646,0.0208333333333
8647,0.0208333333333
8648,0.0208333333333
8649,0.0208333333333
8650,0.0208333333333
8651,0.0208333333333
8652,0.0208333333333
8653,0.0208333333333
8654,0.0208333333333
8655,0.0208333333333
8656,0.0208333333333
8657,0.0208333333333
8658,0.0208333333333
8659,0.0208333333333
8660,0.0208333333333
8661,0.0208333333333
8662,0.0208333333333
8663,0.0208333333333
8664,0.0208333333333
8665,0.0208333333333
8666,0.0208333333333
8667,0.0208333333333
8668,0.0208333333333
8669,0.0208333333333
8670,0.0208333333333
8671,0.0208333333333
8672,0.0208333333333
8673,0.0208333333333
8674,0.0208333333333
8675,0.0208333333333
8676,0.0208333333333
8677,0.0208333333333
8678,0.0208333333333
8679,0.0208333333333
8680,0.0208333333333
8681,0.0208333333333
8682,0.0208333333333
8683,0.0208333333333
8684,0.0208333333333
8685,0.0208333333333
8686,0.0208333333333
8687,0.0208333333333
8688,0.0208333333333
8689,0.0208333333333
8690,0.0208333333333
8691,0.0208333333333
8692,0.0208333333333
8693,0.0208333333333
8694,0.0208333333333
8695,0.0208333333333
8696,0.0208333333333
8697,0.0208333333333
8698,0.0208333333333
8699,0.0208333333333
8700,0.0208333333333
8701,0.0208333333333
8702,0.0208333333333
8703,0.0208333333333
8704,0.0208333333333
8705,0.0208333333333
8706,0.0208333333333
8707,0.0208333333333
8708,0.0208333333333
8709,0.0208333333333
8710,0.0208333333333
8711,0.0208333333333
8712,0.0208333333333
8713,0.0208333333333
8714,0.0208333333333
8715,0.0208333333333
8716,0.0208333333333
8717,0.0208333333333
8718,0.0208333333333
8719,0.0208333333333
8720,0.0208333333333
8721,0.0208333333333
8722,0.0208333333333
8723,0.0208333333333
8724,0.0208333333333
8725,0.0208333333333
8726,0.0208333333333
8727,0.0208333333333
8728,0.0208333333333
8729,0.0208333333333
8730,0.0208333333333
8731,0.0208333333333
8732,0.0208333333333
8733,0.0208333333333
8734,0.0208333333333
8735,0.0208333333333
8736,0.0208333333333
8737,0.0208333333333
8738,0.0208333333333
8739,0.0208333333333
8740,0.0208333333333
8741,0.0208333333333
8742,0.0208333333333
8743,0.0208333333333
8744,0.0208333333333
8745,0.0208333333333
8746,0.0208333333333
8747,0.0208333333333
8748,0.0208333333333
8749,0.8125
8750,0.8125
8751,0.8125
8752,0.8125
8753,0.8125
8754,0.8125
8755,0.8125
8756,0.8125
8757,0.8125
8758,0.8125
8759,0.8125
8760,0.8125
8761,0.8125
8762,0.8125
8763,0.8125
8764,0.8125
8765,0.8125
8766,0.8125
8767,0.8125
8768,0.8125
8769,0.8125
8770,0.8125
8771,0.8125
8772,0.8125
8773,0.8125
8774,0.8125
8775,0.8125
8776,0.8125
8777,0.8125
8778,0.8125
8779,0.8125
8780,0.8125
8781,0.8125
8782,0.8125
8783,0.8125
8784,0.8125
8785,0.8125
8786,0.8125
8787,0.8125
8788,0.8125
8789,0.8125
8790,0.8125
8791,0.8125
8792,0.8125
8793,0.8125
8794,0.8125
8795,0.8125
8796,0.8125
8797,0.8125
8798,0.8125
8799,0.8125
8800,0.8125
8801,0.8125
8802,0.8125
8803,0.8125
8804,0.8125
8805,0.8125
8806,0.8125
8807,0.8125
8808,0.8125
8809,0.8125
8810,0.8125
8811,0.8125
8812,0.8125
8813,0.8125
8814,0.8125
8815,0.8125
8816,0.8125
8817,0.8125
8818,0.8125
8819,0.8125
8820,0.8125
8821,0.8125
8822,0.8125
8823,0.8125
8824,0.8125
8825,0.8125
8826,0.8125
8827,0.8125
8828,0.8125
8829,0.8125
8830,0.8125
8831,0.8125
8832,0.8125
8833,0.8125
8834,0.8125
8835,0.8125
8836,0.8125
8837,0.8125
8838,0.8125
8839,0.8125
8840,0.8125
8841,0.8125
8842,0.8125
8843,0.8125
8844,0.8125
8845,0.8125
8846,0.8125
8847,0.8125
8848,0.8125
8849,0.8125
8850,0.8125
8851,0.8125
8852,0.8125
8853,0.8125
8854,0.8125
8855,0.8125
8856,0.8125
8857,0.8125
8858,0.8125
8859,0.8125
8860,0.8125
8861,0.8125
8862,0.8125
8863,0.8125
8864,0.8125
8865,0.8125
8866,0.8125
8867,0.8125
8868,0.8125
8869,0.8125
8870,0.8125
8871,0.8125
8872,0.8125
8873,0.8125
8874,0.8125
8875,0.8125
8876,0.8125
8877,0.8125
8878,0.8125
8879,0.8125
8880,0.8125
8881,0.8125
8882,0.8125
8883,0.8125
8884,0.8125
8885,0.8125
8886,0.8125
8887,0.8125
8888,0.8125
8889,0.8125
8890,0.8125
8891,0.8125
8892,0.8125
8893,0.8125
8894,0.8125
8895,0.8125
8896,0.8125
8897,0.8125
8898,0.8125
8899,0.8125
8900,0.8125
8901,0.0208333333333
8902,0.0208333333333
8903,0.0208333333333
8904,0.0208333333333
8905,0.0208333333333
8906,0.0208333333333
8907,0.0208333333333
8908,0.0208333333333
8909,0.0208333333333
8910,0.0208333333333
8911,0.0208333333333
8912,0.0208333333333
8913,0.0208333333333
8914,0.0208333333333
8915,0.0208333333333
8916,0.0208333333333
8917,0.0208333333333
8918,0.0208333333333
8919,0.0208333333333
8920,0.0208333333333
8921,0.0208333333333
8922,0.0208333333333
8923,0.0208333333333
8924,0.0208333333333
8925,0.0208333333333
8926,0.0208333333333
8927,0.0208333333333
8928,0.0208333333333
8929,0.0208333333333
8930,0.0208333333333
8931,0.0208333333333
8932,0.0208333333333
8933,0.0208333333333
8934,0.0208333333333
8935,0.0208333333333
8936,0.0208333333333
8937,0.0208333333333
8938,0.0208333333333
8939,0.0208333333333
8940,0.0208333333333
8941,0.0208333333333
8942,0.0208333333333
8943,0.0208333333333
8944,0.0208333333333
8945,0.0208333333333
8946,0.0208333333333
8947,0.0208333333333
8948,0.0208333333333
8949,0.0208333333333
8950,0.0208333333333
8951,0.0208333333333
8952,0.0208333333333
8953,0.0208333333333
8954,0.0208333333333
8955,0.0208333333333
8956,0.0208333333333
8957,0.0208333333333
8958,0.0208333333333
8959,0.0208333333333
8960,0.0208333333333
8961,0.0208333333333
8962,0.0208333333333
8963,0.0208333333333
8964,0.0208333333333
8965,0.0208333333333
8966,0.0208333333333
8967,0.0208333333333
8968,0.0208333333333
8969,0.0208333333333
8970,0.0208333333333
8971,0.0208333333333
8972,0.0208333333333
8973,0.0208333333333
8974,0.0208333333333
8975,0.0208333333333
8976,0.0208333333333
8977,0.0208333333333
8978,0.0208333333333
8979,0.0208333333333
8980,0.0208333333333
8981,0.0208333333333
8982,0.0208333333333
8983,0.0208333333333
8984,0.0208333333333
8985,0.0208333333333
8986,0.0208333333333
8987,0.0208333333333
8988,0.0208333333333
8989,0.0208333333333
8990,0.0208333333333
8991,0.0208333333333
8992,0.0208333333333
8993,0.0208333333333
8994,0.0208333333333
8995,0.0208333333333
8996,0.0208333333333
8997,0.0208333333333
8998,0.0208333333333
8999,0.0208333333333
9000,0.0208333333333
9001,0.0208333333333
9002,0.0208333333333
9003,0.0208333333333
9004,0.0208333333333
9005,0.0208333333333
9006,0.0208333333333
9007,0.0208333333333
9008,0.0208333333333
9009,0.0208333333333
9010,0.0208333333333
9011,0.0208333333333
9012,0.0208333333333
9013,0.0208333333333
9014,0.0208333333333
9015,0.0208333333333
9016,0.0208333333333
9017,0.0208333333333
9018,0.0208333333333
9019,0.0208333333333
9020,0.0208333333333
9021,0.0208333333333
9022,0.0208333333333
9023,0.0208333333333
9024,0.0208333333333
9025,0.0208333333333
9026,0.0208333333333
9027,0.0208333333333
9028,0.0208333333333
9029,0.0208333333333
9030,0.0208333333333
9031,0.0208333333333
9032,0.0208333333333
9033,0.0208333333333
9034,0.0208333333333
9035,0.0208333333333
9036,0.0208333333333
9037,0.0208333333333
9038,0.0208333333333
9039,0.0208333333333
9040,0.0208333333333
9041,0.0208333333333
9042,0.0208333333333
9043,0.0208333333333
9044,0.0208333333333
9045,0.0208333333333
9046,0.0208333333333
9047,0.0208333333333
9048,0.0208333333333
9049,0.0208333333333
9050,0.0208333333333
9051,0.0208333333333
9052,0.0208333333333
9053,0.0208333333333
9054,0.0208333333333
9055,0.0208333333333
9056,0.0208333333333
9057,0.0208333333333
9058,0.0208333333333
9059,0.0208333333333
9060,0.0208333333333
9061,0.0208333333333
9062,0.0208333333333
9063,0.0208333333333
9064,0.0208333333333
9065,0.0208333333333
9066,0.0208333333333
9067,0.0208333333333
9068,0.0208333333333
9069,0.0208333333333
9070,0.0208333333333
9071,0.0208333333333
9072,0.0208333333333
9073,0.8125
9074,0.8125
9075,0.8125
9076,0.8125
9077,0.8125
9078,0.8125
9079,0.8125
9080,0.8125
9081,0.8125
9082,0.8125
9083,0.8125
9084,0.8125
9085,0.8125
9086,0.8125
9087,0.8125
9088,0.8125
9089,0.8125
9090,0.8125
9091,0.8125
9092,0.8125
9093,0.8125
9094,0.8125
9095,0.8125
9096,0.8125
9097,0.8125
9098,0.8125
9099,0.8125
9100,0.8125
9101,0.8125
9102,0.8125
9103,0.8125
9104,0.8125
9105,0.8125
9106,0.8125
9107,0.8125
9108,0.8125
9109,0.8125
9110,0.8125
9111,0.8125
9112,0.8125
9113,0.8125
9114,0.8125
9115,0.8125
9116,0.8125
9117,0.8125
9118,0.8125
9119,0.8125
9120,0.8125
9121,0.8125
9122,0.8125
9123,0.8125
9124,0.8125
9125,0.8125
9126,0.8125
9127,0.8125
9128,0.8125
9129,0.8125
9130,0.8125
9131,0.8125
9132,0.8125
9133,0.8125
9134,0.8125
9135,0.8125
9136,0.8125
9137,0.8125
9138,0.8125
9139,0.8125
9140,0.8125
9141,0.8125
9142,0.8125
9143,0.8125
9144,0.8125
9145,0.8125
9146,0.8125
9147,0.8125
9148,0.8125
9149,0.8125
9150,0.8125
9151,0.8125
9152,0.8125
9153,0.8125
9154,0.8125
9155,0.8125
9156,0.8125
9157,0.8125
9158,0.8125
9159,0.8125
9160,0.8125
9161,0.8125
9162,0.8125
9163,0.8125
9164,0.8125
9165,0.8125
9166,0.8125
9167,0.8125
9168,0.8125
9169,0.8125
9170,0.8125
9171,0.8125
9172,0.8125
9173,0.8125
9174,0.8125
9175,0.8125
9176,0.8125
9177,0.8125
9178,0.8125
9179,0.8125
9180,0.8125
9181,0.8125
9182,0.8125
9183,0.8125
9184,0.8125
9185,0.8125
9186,0.8125
9187,0.8125
9188,0.8125
9189,0.8125
9190,0.8125
9191,0.8125
9192,0.8125
9193,0.8125
9194,0.8125
9195,0.8125
9196,0.8125
9197,0.8125
9198,0.8125
9199,0.8125
9200,0.8125
9201,0.8125
9202,0.8125
9203,0.8125
9204,0.8125
9205,0.8125
9206,0.8125
9207,0.8125
9208,0.8125
9209,0.8125
9210,0.8125
9211,0.8125
9212,0.8125
9213,0.8125
9214,0.8125
9215,0.8125
9216,0.8125
9217,0.8125
9218,0.8125
9219,0.8125
9220,0.8125
9221,0.8125
