,test_result
9941,0.49375
9942,0.49375
9943,0.49375
9944,0.49375
9945,0.49375
9946,0.49375
9947,0.49375
9948,0.49375
9949,0.49375
9950,0.49375
9951,0.49375
9952,0.49375
9953,0.49375
9954,0.49375
9955,0.49375
9956,0.49375
9957,0.49375
9958,0.49375
9959,0.49375
9960,0.49375
9961,0.49375
9962,0.49375
9963,0.49375
9964,0.49375
9965,0.49375
9966,0.49375
9967,0.49375
9968,0.49375
9969,0.49375
9970,0.49375
9971,0.49375
9972,0.49375
9973,0.915416666667
9974,0.915416666667
9975,0.915416666667
9976,0.915416666667
9977,0.915416666667
9978,0.915416666667
9979,0.915416666667
9980,0.915416666667
9981,0.90875
9982,0.90875
9983,0.90875
9984,0.90875
9985,0.90875
9986,0.90875
9987,0.554375
9988,0.554375
9989,0.554375
9990,0.554375
9991,0.554375
9992,0.554375
9993,0.554375
9994,0.554375
9995,0.489791666667
9996,0.489791666667
9997,0.489791666667
9998,0.489791666667
9999,0.181875
10000,0.181875
10001,0.181875
10002,0.181875
10003,0.181875
10004,0.181875
10005,0.181875
10006,0.181875
10007,0.181875
10008,0.185
10009,0.185
10010,0.185
10011,0.185
10012,0.185
10013,0.186875
10014,0.186875
10015,0.186875
10016,0.186875
10017,0.186875
10018,0.186875
10019,0.186875
10020,0.186875
10021,0.186875
10022,0.186875
10023,0.1875
10024,0.1875
10025,0.1875
10026,0.1875
10027,0.189166666667
10028,0.189166666667
10029,0.189166666667
10030,0.189166666667
10031,0.189166666667
10032,0.189166666667
10033,0.189166666667
10034,0.189166666667
10035,0.189166666667
10036,0.187291666667
10037,0.187291666667
10038,0.187291666667
10039,0.187291666667
10040,0.187291666667
10041,0.182916666667
10042,0.182916666667
10043,0.182916666667
10044,0.182916666667
10045,0.182916666667
10046,0.182916666667
10047,0.182916666667
10048,0.182916666667
10049,0.182916666667
10050,0.182916666667
10051,0.183958333333
10052,0.183958333333
10053,0.183958333333
10054,0.183958333333
10055,0.18375
10056,0.18375
10057,0.18375
10058,0.18375
10059,0.18375
10060,0.18375
10061,0.18375
10062,0.18375
10063,0.18375
10064,0.18375
10065,0.187291666667
10066,0.187291666667
10067,0.187291666667
10068,0.187291666667
10069,0.187291666667
10070,0.187708333333
10071,0.187708333333
10072,0.187708333333
10073,0.187708333333
10074,0.187708333333
10075,0.187708333333
10076,0.187708333333
10077,0.187708333333
10078,0.187708333333
10079,0.187708333333
10080,0.187708333333
10081,0.187708333333
10082,0.187708333333
10083,0.187708333333
10084,0.187083333333
10085,0.187083333333
10086,0.187083333333
10087,0.187083333333
10088,0.187083333333
10089,0.187083333333
10090,0.187083333333
10091,0.187083333333
10092,0.187083333333
10093,0.186458333333
10094,0.186458333333
10095,0.186458333333
10096,0.186458333333
10097,0.186458333333
10098,0.186041666667
10099,0.186041666667
10100,0.186041666667
10101,0.186041666667
10102,0.186041666667
10103,0.186041666667
10104,0.186041666667
10105,0.186041666667
10106,0.189791666667
10107,0.189791666667
10108,0.189791666667
10109,0.189791666667
10110,0.189791666667
10111,0.189791666667
10112,0.190208333333
10113,0.190208333333
10114,0.190208333333
10115,0.190208333333
10116,0.190208333333
10117,0.190208333333
10118,0.190208333333
10119,0.190208333333
10120,0.190208333333
10121,0.189166666667
10122,0.189166666667
10123,0.189166666667
10124,0.189166666667
10125,0.189166666667
10126,0.188541666667
10127,0.188541666667
10128,0.188541666667
10129,0.188541666667
10130,0.188541666667
10131,0.188541666667
10132,0.188541666667
10133,0.188541666667
10134,0.188541666667
10135,0.186041666667
10136,0.186041666667
10137,0.186041666667
10138,0.186041666667
10139,0.186041666667
10140,0.18375
10141,0.18375
10142,0.18375
10143,0.18375
10144,0.18375
10145,0.18375
10146,0.18375
10147,0.18375
10148,0.18375
10149,0.5925
10150,0.5925
10151,0.5925
10152,0.5925
10153,0.5925
10154,0.799375
10155,0.799375
10156,0.799375
10157,0.799375
10158,0.799375
10159,0.799375
10160,0.799375
10161,0.799375
10162,0.903958333333
10163,0.903958333333
10164,0.903958333333
10165,0.903958333333
10166,0.903958333333
10167,0.903958333333
10168,0.903958333333
10169,0.917708333333
10170,0.917708333333
10171,0.917708333333
10172,0.917708333333
10173,0.917708333333
10174,0.917708333333
10175,0.917708333333
10176,0.922708333333
10177,0.922708333333
10178,0.922708333333
10179,0.922708333333
10180,0.922708333333
10181,0.922708333333
10182,0.922708333333
10183,0.953125
10184,0.953125
10185,0.953125
10186,0.953125
10187,0.953125
10188,0.953125
10189,0.953125
10190,0.963333333333
10191,0.963333333333
10192,0.963333333333
10193,0.963333333333
10194,0.963333333333
10195,0.963333333333
10196,0.958541666667
10197,0.958541666667
10198,0.958541666667
10199,0.958541666667
10200,0.958541666667
10201,0.958541666667
10202,0.958541666667
10203,0.958541666667
10204,0.958541666667
10205,0.958541666667
10206,0.953958333333
10207,0.953958333333
10208,0.953958333333
10209,0.953958333333
10210,0.954166666667
10211,0.954166666667
10212,0.954166666667
10213,0.954166666667
10214,0.954166666667
10215,0.954166666667
10216,0.954166666667
10217,0.954166666667
10218,0.954166666667
10219,0.955208333333
10220,0.955208333333
10221,0.955208333333
10222,0.955208333333
10223,0.955208333333
10224,0.95375
10225,0.95375
10226,0.95375
10227,0.95375
10228,0.95375
10229,0.95375
10230,0.95375
10231,0.95375
10232,0.95375
10233,0.962916666667
10234,0.962916666667
10235,0.962916666667
10236,0.962916666667
10237,0.962916666667
10238,0.962916666667
10239,0.964375
10240,0.964375
10241,0.964375
10242,0.964375
10243,0.964375
10244,0.964375
10245,0.964375
10246,0.964375
10247,0.958958333333
10248,0.958958333333
10249,0.958958333333
10250,0.958958333333
10251,0.958958333333
10252,0.929583333333
10253,0.929583333333
10254,0.929583333333
10255,0.929583333333
10256,0.929583333333
10257,0.929583333333
10258,0.929583333333
10259,0.929583333333
10260,0.929583333333
10261,0.923125
10262,0.923125
10263,0.923125
10264,0.923125
10265,0.923125
10266,0.910416666667
10267,0.910416666667
10268,0.910416666667
10269,0.910416666667
10270,0.910416666667
10271,0.910416666667
10272,0.910416666667
10273,0.910416666667
10274,0.901458333333
10275,0.901458333333
10276,0.901458333333
10277,0.901458333333
10278,0.901458333333
10279,0.698125
10280,0.698125
10281,0.698125
10282,0.698125
10283,0.698125
10284,0.698125
10285,0.698125
10286,0.698125
10287,0.698125
10288,0.525625
10289,0.525625
10290,0.525625
10291,0.525625
10292,0.525625
10293,0.489791666667
10294,0.489791666667
10295,0.489791666667
10296,0.489791666667
10297,0.489791666667
10298,0.489791666667
10299,0.489791666667
10300,0.180625
10301,0.180625
10302,0.180625
10303,0.180625
10304,0.180625
10305,0.180625
10306,0.185
10307,0.185
10308,0.185
10309,0.185
10310,0.185
10311,0.185
10312,0.185
10313,0.185
10314,0.18625
10315,0.18625
10316,0.18625
10317,0.18625
10318,0.18625
10319,0.188958333333
10320,0.188958333333
10321,0.188958333333
10322,0.188958333333
10323,0.188958333333
10324,0.188958333333
10325,0.188958333333
10326,0.188958333333
10327,0.189166666667
10328,0.189166666667
10329,0.189166666667
10330,0.189166666667
10331,0.189166666667
10332,0.187291666667
10333,0.187291666667
10334,0.187291666667
10335,0.187291666667
10336,0.187291666667
10337,0.187291666667
10338,0.187291666667
10339,0.184583333333
10340,0.184583333333
10341,0.184583333333
10342,0.184583333333
10343,0.184583333333
10344,0.184583333333
10345,0.183958333333
10346,0.183958333333
10347,0.183958333333
10348,0.183958333333
10349,0.183958333333
10350,0.183958333333
10351,0.183958333333
10352,0.183958333333
10353,0.183958333333
10354,0.182708333333
10355,0.182708333333
10356,0.182708333333
10357,0.182708333333
10358,0.182708333333
10359,0.184791666667
10360,0.184791666667
10361,0.184791666667
10362,0.184791666667
10363,0.184791666667
10364,0.184791666667
10365,0.184791666667
10366,0.184791666667
10367,0.184791666667
10368,0.1875
10369,0.1875
10370,0.1875
10371,0.1875
10372,0.1875
10373,0.1875
10374,0.187916666667
10375,0.187916666667
10376,0.187916666667
10377,0.187916666667
10378,0.187916666667
10379,0.187916666667
10380,0.187916666667
10381,0.187916666667
10382,0.187708333333
10383,0.187708333333
10384,0.187708333333
10385,0.187708333333
10386,0.187708333333
10387,0.187708333333
10388,0.187083333333
10389,0.187083333333
10390,0.187083333333
10391,0.187083333333
10392,0.187083333333
10393,0.187083333333
10394,0.187083333333
10395,0.187083333333
10396,0.187708333333
10397,0.187708333333
10398,0.187708333333
10399,0.187708333333
10400,0.187708333333
10401,0.187708333333
10402,0.185833333333
10403,0.185833333333
10404,0.185833333333
10405,0.185833333333
10406,0.185833333333
10407,0.185833333333
10408,0.185833333333
10409,0.185833333333
10410,0.187083333333
10411,0.187083333333
10412,0.187083333333
10413,0.187083333333
10414,0.189791666667
10415,0.189791666667
10416,0.189791666667
10417,0.189791666667
10418,0.189791666667
10419,0.189791666667
10420,0.189791666667
10421,0.189791666667
10422,0.190416666667
10423,0.190416666667
10424,0.190416666667
10425,0.190416666667
10426,0.190416666667
10427,0.190416666667
10428,0.18875
10429,0.18875
10430,0.18875
10431,0.18875
10432,0.18875
10433,0.18875
10434,0.18875
10435,0.18875
10436,0.188541666667
10437,0.188541666667
10438,0.188541666667
10439,0.1875
10440,0.1875
10441,0.1875
10442,0.1875
10443,0.1875
10444,0.1875
10445,0.1875
10446,0.1875
10447,0.595416666667
10448,0.595416666667
10449,0.595416666667
10450,0.595416666667
10451,0.595416666667
10452,0.651458333333
10453,0.651458333333
10454,0.651458333333
10455,0.651458333333
10456,0.651458333333
10457,0.651458333333
10458,0.651458333333
10459,0.651458333333
10460,0.651458333333
10461,0.901458333333
10462,0.901458333333
10463,0.901458333333
10464,0.901458333333
10465,0.901458333333
10466,0.910833333333
10467,0.910833333333
10468,0.910833333333
10469,0.910833333333
10470,0.910833333333
10471,0.910833333333
10472,0.910833333333
10473,0.925208333333
10474,0.925208333333
10475,0.925208333333
10476,0.925208333333
10477,0.925208333333
10478,0.925208333333
10479,0.95625
10480,0.95625
10481,0.95625
10482,0.95625
10483,0.95625
10484,0.95625
10485,0.95625
10486,0.955625
10487,0.955625
10488,0.955625
10489,0.955625
10490,0.955625
10491,0.962916666667
10492,0.962916666667
10493,0.962916666667
10494,0.962916666667
10495,0.962916666667
10496,0.962916666667
10497,0.962916666667
10498,0.962916666667
10499,0.962916666667
10500,0.9575
10501,0.9575
10502,0.9575
10503,0.9575
10504,0.953541666667
10505,0.953541666667
10506,0.953541666667
10507,0.953541666667
10508,0.953541666667
10509,0.953541666667
10510,0.953541666667
10511,0.953541666667
10512,0.953541666667
10513,0.9525
10514,0.9525
10515,0.9525
10516,0.9525
10517,0.9525
10518,0.9525
10519,0.953541666667
10520,0.953541666667
10521,0.953541666667
10522,0.953541666667
10523,0.953541666667
10524,0.953541666667
10525,0.953541666667
10526,0.954791666667
10527,0.954791666667
10528,0.954791666667
10529,0.954791666667
10530,0.954791666667
10531,0.954791666667
10532,0.954791666667
10533,0.955625
10534,0.955625
10535,0.955625
10536,0.955625
10537,0.955625
10538,0.955625
10539,0.955625
10540,0.961458333333
10541,0.961458333333
10542,0.961458333333
10543,0.961458333333
10544,0.961458333333
10545,0.961458333333
10546,0.964791666667
10547,0.964791666667
10548,0.964791666667
10549,0.964791666667
10550,0.964791666667
10551,0.964791666667
10552,0.964791666667
10553,0.964791666667
10554,0.960416666667
10555,0.960416666667
10556,0.960416666667
10557,0.960416666667
10558,0.960416666667
10559,0.960416666667
10560,0.929375
10561,0.929375
10562,0.929375
10563,0.929375
10564,0.929375
10565,0.929375
10566,0.929375
10567,0.923125
10568,0.923125
10569,0.923125
10570,0.923125
10571,0.923125
10572,0.915
10573,0.915
10574,0.915
10575,0.915
10576,0.915
10577,0.915
10578,0.915
10579,0.915
10580,0.915
10581,0.697916666667
10582,0.697916666667
10583,0.697916666667
10584,0.697916666667
10585,0.697916666667
10586,0.697916666667
10587,0.697916666667
10588,0.697916666667
10589,0.697916666667
10590,0.697916666667
10591,0.697916666667
10592,0.697916666667
10593,0.697916666667
10594,0.510625
10595,0.510625
10596,0.510625
10597,0.510625
10598,0.510625
10599,0.510625
10600,0.510625
10601,0.50625
10602,0.50625
10603,0.50625
10604,0.50625
10605,0.50625
10606,0.50625
10607,0.18
10608,0.18
10609,0.18
10610,0.18
10611,0.18
10612,0.18
10613,0.18
10614,0.18
10615,0.182083333333
10616,0.182083333333
10617,0.182083333333
10618,0.182083333333
10619,0.182083333333
10620,0.182083333333
10621,0.182083333333
10622,0.186041666667
10623,0.186041666667
10624,0.186041666667
10625,0.186041666667
10626,0.186041666667
10627,0.186041666667
10628,0.186666666667
10629,0.186666666667
10630,0.186666666667
10631,0.186666666667
10632,0.186666666667
10633,0.186666666667
10634,0.186666666667
10635,0.187916666667
10636,0.187916666667
10637,0.187916666667
10638,0.187916666667
10639,0.187916666667
10640,0.187916666667
10641,0.187916666667
10642,0.18625
10643,0.18625
10644,0.18625
10645,0.18625
10646,0.18625
10647,0.18625
10648,0.18625
10649,0.183958333333
10650,0.183958333333
10651,0.183958333333
10652,0.183958333333
10653,0.183958333333
10654,0.183958333333
10655,0.183958333333
10656,0.183958333333
10657,0.181875
10658,0.181875
10659,0.181875
10660,0.181875
10661,0.181875
10662,0.181875
10663,0.18375
10664,0.18375
10665,0.18375
10666,0.18375
10667,0.18375
10668,0.18375
10669,0.18375
10670,0.183541666667
10671,0.183541666667
10672,0.183541666667
10673,0.183541666667
10674,0.183541666667
10675,0.183541666667
10676,0.183541666667
10677,0.183541666667
10678,0.183541666667
10679,0.183541666667
10680,0.183541666667
10681,0.183541666667
10682,0.1875
10683,0.1875
10684,0.1875
10685,0.1875
10686,0.1875
10687,0.1875
10688,0.1875
10689,0.187291666667
10690,0.187291666667
10691,0.187291666667
10692,0.187291666667
10693,0.187291666667
10694,0.187291666667
10695,0.187291666667
10696,0.187291666667
10697,0.187291666667
10698,0.187291666667
10699,0.187291666667
10700,0.187291666667
10701,0.187291666667
10702,0.187291666667
10703,0.187291666667
10704,0.187291666667
10705,0.187291666667
10706,0.187291666667
10707,0.187291666667
10708,0.187083333333
10709,0.187083333333
10710,0.187083333333
10711,0.187083333333
10712,0.187083333333
10713,0.187083333333
10714,0.186666666667
10715,0.186666666667
10716,0.186666666667
10717,0.186666666667
10718,0.186666666667
10719,0.186666666667
10720,0.186666666667
10721,0.186666666667
10722,0.18625
10723,0.18625
10724,0.18625
10725,0.18625
10726,0.18625
10727,0.18625
10728,0.187083333333
10729,0.187083333333
10730,0.187083333333
10731,0.187083333333
10732,0.189791666667
10733,0.189791666667
10734,0.189791666667
10735,0.189791666667
10736,0.189791666667
10737,0.189791666667
10738,0.189791666667
10739,0.189791666667
10740,0.190416666667
10741,0.190416666667
10742,0.190416666667
10743,0.190416666667
10744,0.190416666667
10745,0.18875
10746,0.18875
10747,0.18875
10748,0.18875
10749,0.18875
10750,0.18875
10751,0.18875
10752,0.18875
10753,0.188541666667
10754,0.188541666667
10755,0.188541666667
10756,0.188541666667
10757,0.188541666667
10758,0.188541666667
10759,0.186666666667
10760,0.186666666667
10761,0.186666666667
10762,0.186666666667
10763,0.186666666667
10764,0.186666666667
10765,0.186666666667
10766,0.185208333333
10767,0.185208333333
10768,0.185208333333
10769,0.185208333333
10770,0.185208333333
10771,0.185208333333
10772,0.185208333333
10773,0.593541666667
10774,0.593541666667
10775,0.593541666667
10776,0.593541666667
10777,0.593541666667
10778,0.593541666667
10779,0.800416666667
10780,0.800416666667
10781,0.800416666667
10782,0.800416666667
10783,0.800416666667
10784,0.800416666667
10785,0.800416666667
10786,0.800416666667
10787,0.906875
10788,0.906875
10789,0.906875
10790,0.906875
10791,0.906875
10792,0.906875
10793,0.906875
10794,0.918541666667
10795,0.918541666667
10796,0.918541666667
10797,0.918541666667
10798,0.918541666667
10799,0.918541666667
10800,0.918541666667
10801,0.926458333333
10802,0.926458333333
10803,0.926458333333
10804,0.926458333333
10805,0.926458333333
10806,0.926458333333
10807,0.926458333333
10808,0.926458333333
10809,0.957291666667
10810,0.957291666667
10811,0.957291666667
10812,0.957291666667
10813,0.957291666667
10814,0.957291666667
10815,0.959583333333
10816,0.959583333333
10817,0.959583333333
10818,0.959583333333
10819,0.959583333333
10820,0.959583333333
10821,0.959583333333
10822,0.955625
10823,0.955625
10824,0.955625
10825,0.955625
10826,0.955625
10827,0.955625
10828,0.955625
10829,0.954791666667
10830,0.954791666667
10831,0.954791666667
10832,0.954791666667
10833,0.954791666667
10834,0.954791666667
